sample_id,lon,lat,state,district,event_date,label,split,temporal_risk,temporal_alert,alert_level,rainfall_24h,rainfall_72h,rainfall_7d,rainfall_30d,api,rainfall_acceleration,rainfall_concentration
a00bc89b83c620e9,94.48,27.22,Assam,Lakhimpur,2010-09-04,0,train,41.64,False,NORMAL,2.3279,5.4786,31.1079,411.0016,94.298,0.133,0.013
80f443f879bc9873,91.78,25.7,Meghalaya,West Khasi Hills,2010-10-08,0,train,56.88,True,ELEVATED,45.0333,73.3084,111.402,344.012,131.0359,2.131,0.213
dd9427ebad04cb23,91.7,26.66,Assam,Kamrup,2011-07-07,0,train,44.95,False,NORMAL,1.5707,27.4107,68.7411,303.2588,105.0997,0.904,0.09
5d1f1d09f191f3d2,91.28,26.16,Assam,Nalbari,2015-08-01,0,train,35.31,False,NORMAL,0.223,0.3623,0.3623,212.7064,50.8821,0.017,0.002
3f74443488660b44,93.24,23.3,Mizoram,Champhai,2015-08-01,0,train,50.69,True,ELEVATED,17.4638,26.1968,51.9028,383.9794,114.9156,0.682,0.068
c1cdef9938abb381,95.56,28.28,Arunachal Pradesh,Lower Dibang Valley,2014-06-26,0,train,41.66,False,NORMAL,0.0,21.6381,64.9894,278.6151,71.1845,0.777,0.078
9f5a9d03530aff9c,95.6,26.84,Arunachal Pradesh,Tirap,2016-07-28,0,train,36.04,False,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1f55475b9ec0f919,93.42,25.52,Nagaland,Kohima,2015-08-27,0,val,54.85,True,ELEVATED,31.3776,43.1945,71.5456,195.4033,80.4759,2.211,0.221
4e2c158f3eef425c,96.0,27.88,Arunachal Pradesh,Lohit,2015-08-11,0,val,43.23,False,NORMAL,0.0,39.293,113.0572,276.3649,117.8065,1.422,0.142
0579ad013a57480d,95.4,27.38,Assam,Dibrugarh,2010-09-04,0,train,56.03,True,ELEVATED,42.7156,57.2015,99.9241,292.9549,123.079,1.953,0.195
8e1bd8e0317b06dc,94.08,27.98,Arunachal Pradesh,Upper Subansiri,2007-07-16,0,train,57.98,True,ELEVATED,66.6059,91.923,206.2331,556.2892,217.8316,1.652,0.165
00ea769b6265b832,95.26,26.88,Arunachal Pradesh,Tirap,2014-06-27,0,train,52.02,True,ELEVATED,20.5759,32.4672,80.6951,283.1062,109.5847,1.147,0.115
bb10dba1b56c8d98,92.92,22.24,Mizoram,Saiha,2012-06-22,0,train,36.04,False,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fa509137a2263e2e,91.6,23.16,Tripura,South Tripura,2010-09-13,0,train,49.68,True,ELEVATED,11.5866,18.845,26.8255,156.6949,38.3943,1.203,0.12
67d02265585038ea,91.66,27.82,Arunachal Pradesh,Tawang,2010-04-21,0,train,53.26,True,ELEVATED,27.8523,37.0517,55.3162,357.6504,93.1183,1.036,0.104
d1aa0c5c9aaead31,94.1,23.86,Manipur,,2015-07-22,0,train,36.04,False,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83fd0c9c0255a6df,90.9,25.56,Meghalaya,West Khasi Hills,2013-08-16,0,test,48.16,True,ELEVATED,5.0196,47.4274,77.7665,869.9418,253.9141,0.545,0.055
63fa4aeb66f84401,93.4,24.64,Manipur,Tamenglong,2014-09-24,0,train,54.04,True,ELEVATED,21.799,37.7001,71.4004,128.3112,65.6312,2.938,0.294
c57955ac3c1837c7,96.16,27.94,Arunachal Pradesh,Lohit,2010-06-15,0,train,49.68,True,ELEVATED,14.7213,23.4522,71.4678,444.7324,147.4789,0.527,0.053
7ca283bf92ff47fb,96.5,28.08,Arunachal Pradesh,Lohit,2010-06-28,0,train,54.95,True,ELEVATED,28.3955,74.1462,136.8358,521.4298,162.6709,1.422,0.142
08bcbc4dbcc927fa,94.52,26.66,Nagaland,Mokokchung,2010-10-08,0,train,48.98,True,ELEVATED,6.0665,35.9008,43.8501,339.4087,77.3642,1.058,0.106
f3e2fbcdde1368b7,90.68,25.64,Meghalaya,East Garo Hills,2015-08-19,0,test,63.21,True,ELEVATED,99.6944,248.2461,361.3702,535.9416,334.0426,4.632,0.463
97d0e22544fb1513,92.84,23.18,Mizoram,Lunglei,2016-06-14,0,train,40.06,False,NORMAL,0.6529,5.4873,29.4144,158.0789,47.6498,0.347,0.035
bc05fb8fd396c577,92.76,22.26,Mizoram,Lawngtlai,2012-06-25,0,train,36.04,False,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4d093d40ab7e8fc9,93.14,24.04,Mizoram,Aizawl,2012-06-25,0,train,49.43,True,ELEVATED,9.5604,37.3021,239.5953,580.0166,216.2797,0.643,0.064
3d0b00f457e79662,95.94,28.4,Arunachal Pradesh,Lower Dibang Valley,2010-07-19,0,train,50.98,True,ELEVATED,10.3945,59.2817,83.2707,694.095,211.0315,0.854,0.085
675c2443b306ce81,92.58,24.08,Mizoram,Kolasib,2011-06-28,0,test,50.95,True,ELEVATED,14.3368,36.3482,105.3035,433.0736,127.2814,0.839,0.084
d8c2e432c6304d6a,94.18,27.4,Assam,Lakhimpur,2011-07-15,0,train,59.1,True,ELEVATED,55.2614,138.7059,163.3322,517.3149,220.2494,2.681,0.268
38316488df445f33,94.0,24.88,Manipur,East Imphal,2015-06-24,0,train,53.78,True,ELEVATED,26.4788,28.7401,31.9878,117.201,51.2886,2.452,0.245
09d66fc079dbeca1,91.4,25.2,Meghalaya,East Khasi Hills,2013-09-02,0,train,63.49,True,ELEVATED,116.6795,392.542,707.1506,1228.1012,621.8398,3.196,0.32
69172ffd15514e48,94.06,25.88,Nagaland,Kohima,2010-08-21,0,train,56.69,True,ELEVATED,37.4739,84.8496,145.7775,377.4855,152.0246,2.248,0.225
ddda64e99e4d029c,92.22,23.96,Tripura,North Tripura,2012-09-19,0,train,43.66,False,NORMAL,0.0,49.2861,124.3293,371.2107,128.3139,1.328,0.133
e632eb47104dd952,96.6,27.84,Arunachal Pradesh,Lohit,2016-05-18,0,val,58.12,True,ELEVATED,37.6864,164.3907,216.5564,720.9323,225.3722,2.28,0.228
a4d7760001c65607,94.06,28.16,Arunachal Pradesh,Upper Subansiri,2015-08-01,0,train,38.26,False,NORMAL,0.8751,1.8514,2.0172,230.3775,53.8037,0.08,0.008
58459ec7a457b0c9,92.18,27.74,Arunachal Pradesh,Tawang,2015-08-19,0,train,52.28,True,ELEVATED,12.8584,40.9218,71.8737,168.0014,78.78,2.436,0.244
54bd51037041387d,92.86,24.24,Mizoram,Kolasib,2013-07-01,0,val,46.48,False,NORMAL,2.1479,27.8029,32.8462,174.7166,49.6218,1.591,0.159
7d42588397499f8f,92.4,27.46,Arunachal Pradesh,West Kameng,2010-10-09,0,train,49.97,True,ELEVATED,12.7331,23.7022,30.3806,246.069,74.6899,0.963,0.096
72ce5c4f2a1f79f1,94.02,27.5,Arunachal Pradesh,Lower Subansiri,2011-06-17,0,train,45.43,False,NORMAL,7.4433,9.1767,90.9402,455.112,126.6144,0.202,0.02
9b8d99a99305e453,93.88,24.0,Manipur,Chandel,2010-10-09,0,train,63.87,True,ELEVATED,96.9758,184.492,188.0971,286.6885,188.5678,6.435,0.644
866270725d3e2e79,92.54,24.88,Assam,Cachar,2010-07-21,0,train,46.88,False,NORMAL,5.1924,19.3935,50.5545,268.2924,74.4374,0.723,0.072
06799dc733bf4374,93.36,25.26,Assam,North Cachar Hills,2015-09-01,0,train,47.39,True,ELEVATED,8.7079,12.5188,45.5345,170.9742,55.5511,0.732,0.073
35d4a21ee141f413,93.48,26.4,Assam,Karbi Anglong,2012-06-25,0,test,50.55,True,ELEVATED,12.1784,30.2771,103.5034,226.3824,92.6309,1.337,0.134
3b4c685394139fb6,94.84,27.66,Assam,Dhemaji,2010-09-13,0,test,40.93,False,NORMAL,0.0,20.9512,172.2362,402.6651,172.6673,0.52,0.052
ff0584d9a9ecd143,92.94,25.7,Assam,North Cachar Hills,2010-08-06,0,train,44.97,False,NORMAL,3.6569,11.1967,29.9241,137.9371,53.3893,0.812,0.081
8481ea16b2264679,94.92,28.82,Arunachal Pradesh,Upper Siang,2015-08-01,0,test,43.09,False,NORMAL,2.1596,9.8981,10.5729,317.7569,64.6915,0.311,0.031
b11ebbd95f509e47,93.04,27.58,Arunachal Pradesh,East Kameng,2012-06-22,0,train,49.39,True,ELEVATED,6.7814,41.1376,62.6042,377.7446,117.8254,1.089,0.109
bc49f80e3799d7c4,96.96,28.24,Arunachal Pradesh,Lohit,2015-08-01,0,train,34.39,False,NORMAL,0.0,0.0,0.0,112.2,24.8364,0.0,0.0
10e958548d70f9d6,91.06,26.72,Assam,Barpeta,2011-08-05,0,train,61.25,True,ELEVATED,104.2788,126.3073,132.1822,382.2251,177.3475,3.305,0.33
d770eea544e9a5e1,94.74,28.32,Arunachal Pradesh,West Siang,2011-06-20,0,test,39.7,False,NORMAL,1.2184,2.8478,16.2025,157.7413,36.8614,0.181,0.018
b9b6de4cbf511f8e,94.66,28.36,Arunachal Pradesh,West Siang,2014-09-22,0,test,53.58,True,ELEVATED,24.9772,37.557,37.8189,242.8829,57.0564,1.546,0.155
6f1b33b962404eeb,96.18,28.24,Arunachal Pradesh,Lower Dibang Valley,2015-08-02,0,val,34.3,False,NORMAL,0.0,0.0,0.0,146.3926,29.8953,0.0,0.0
7d3071dca95a5774,94.38,27.28,Assam,Lakhimpur,2013-09-02,0,train,52.25,True,ELEVATED,14.0752,50.1225,76.0145,342.06,99.6771,1.465,0.147
6428ec0f5acb0062,92.0,26.68,Assam,Darrang,2010-08-19,0,val,47.58,True,ELEVATED,1.1553,58.7955,89.3156,207.9779,101.7634,2.827,0.283
9234ed822afab628,95.94,28.16,Arunachal Pradesh,Lower Dibang Valley,2009-08-20,0,train,51.0,True,ELEVATED,15.8181,28.8931,99.4028,251.6623,103.3621,1.148,0.115
7efa1dd645be2bc3,93.04,25.28,Assam,North Cachar Hills,2014-08-17,0,val,54.77,True,ELEVATED,26.1214,62.6364,77.5769,337.3139,117.2273,1.857,0.186
f7c05cec682f8d92,92.62,22.5,Mizoram,Lawngtlai,2010-09-09,0,train,52.43,True,ELEVATED,17.7807,52.8637,149.0055,551.3759,165.0829,0.959,0.096
d132ef38cd99a8f6,95.62,28.12,Arunachal Pradesh,Lower Dibang Valley,2015-08-19,0,train,57.08,True,ELEVATED,32.8729,112.2573,202.0732,432.6404,193.3238,2.595,0.259
aa8fe0e5ef3f1a2b,92.62,25.66,Assam,Karbi Anglong,2007-10-19,0,test,43.46,False,NORMAL,0.2899,23.4588,39.0605,129.7042,53.2647,1.809,0.181
83a4019902fd2e02,92.98,25.64,Assam,North Cachar Hills,2015-08-01,0,val,48.98,True,ELEVATED,11.5644,15.4928,15.9623,163.0138,43.321,0.95,0.095
96913d4198ba452a,92.74,25.78,Assam,Karbi Anglong,2012-06-25,0,train,51.93,True,ELEVATED,19.9645,25.8536,71.5433,161.6775,69.8256,1.599,0.16
49f1eca2d38f9e30,93.82,27.04,Assam,Lakhimpur,2016-06-22,0,train,52.22,True,ELEVATED,17.5794,41.979,129.1149,311.7096,130.9358,1.347,0.135
a55fb9c627d636e9,92.28,23.98,Tripura,North Tripura,2011-08-05,0,train,49.17,True,ELEVATED,6.1446,39.0199,54.109,346.7102,90.9303,1.125,0.113
9a748a87a257d7f7,94.02,27.1,Assam,Lakhimpur,2016-05-01,0,train,52.23,True,ELEVATED,20.7206,42.1576,68.6712,503.1695,171.4219,0.838,0.084
0986a6fd4798e7e5,90.0,25.9,Assam,Dhuburi,2011-07-25,0,train,36.82,False,NORMAL,0.0,3.2078,122.0241,580.5781,135.8456,0.055,0.006
522341c4d34e8b4f,92.44,23.58,Mizoram,Mamit,2010-10-09,0,train,58.12,True,ELEVATED,29.0043,146.8335,157.853,406.6824,167.3996,3.611,0.361
e6dc9eaa69331b38,95.16,27.28,Assam,Dibrugarh,2010-06-15,0,train,46.18,False,NORMAL,2.9253,25.2267,54.4408,265.2645,86.6625,0.951,0.095
0eb893cc3a994349,94.52,27.08,Assam,Jorhat,2009-08-26,0,train,33.56,False,NORMAL,0.0,0.0,80.846,438.6098,117.4626,0.0,0.0
0ab988b4d59d9dba,95.12,26.7,Nagaland,Mon,2010-10-09,0,train,51.38,True,ELEVATED,17.0726,32.7516,47.8489,427.9715,87.1018,0.765,0.077
fbffd0c54c71fa59,93.38,24.4,Manipur,Churachandpur,2015-07-22,0,train,52.62,True,ELEVATED,13.4936,64.0411,156.9659,394.7984,145.1723,1.622,0.162
6965483a79ffadb3,94.6,27.86,Arunachal Pradesh,West Siang,2010-09-12,0,train,44.29,False,NORMAL,0.5254,41.1395,103.4342,421.3056,125.272,0.976,0.098
92019f2fb6847b90,92.08,27.5,Arunachal Pradesh,West Kameng,2015-08-01,0,train,40.63,False,NORMAL,2.4535,2.4535,7.1823,242.3893,42.9449,0.101,0.01
355e3a6953642d31,93.98,25.18,Manipur,Senapati,2013-07-15,0,val,47.35,True,ELEVATED,6.4174,21.3543,114.6238,297.1092,126.4031,0.719,0.072
d675ee07493f186a,94.84,28.4,Arunachal Pradesh,West Siang,2009-08-27,0,train,36.02,False,NORMAL,0.5927,0.933,95.9784,764.263,234.6742,0.012,0.001
88370e75fd747de0,96.84,27.7,Arunachal Pradesh,Lohit,2014-08-17,0,test,46.73,False,NORMAL,2.5991,38.1748,207.834,321.5606,157.7162,1.187,0.119
0cc71fd503f11a12,92.62,22.46,Mizoram,Lawngtlai,2007-09-11,0,train,43.88,False,NORMAL,1.4002,25.1148,154.6752,578.8206,189.7459,0.434,0.043
b1e8467944c0fd62,93.78,27.14,Arunachal Pradesh,Papum Pare,2016-07-25,0,train,51.41,True,ELEVATED,10.8226,68.1834,134.9846,742.474,235.3899,0.918,0.092
455c71dac6c6ef91,92.46,27.76,Arunachal Pradesh,West Kameng,2007-08-28,0,val,49.31,True,ELEVATED,6.4882,43.6467,100.5392,400.6916,141.4292,1.089,0.109
91cd7a5b7c669ac4,93.34,24.3,Manipur,Churachandpur,2016-07-19,0,train,46.19,False,NORMAL,4.045,21.9965,97.9547,363.2222,122.2078,0.606,0.061
941a30e3f2f941d7,96.04,27.88,Arunachal Pradesh,Lohit,2015-03-19,0,train,45.37,False,NORMAL,4.6724,6.4181,7.1005,51.3232,13.6564,1.251,0.125
65c7dae39834b093,93.0,26.34,Assam,Karbi Anglong,2010-07-19,0,test,52.77,True,ELEVATED,16.6246,43.6958,56.9895,238.1892,79.3832,1.834,0.183
ad8174a350b2be3b,91.22,25.68,Meghalaya,West Khasi Hills,2013-08-09,0,val,47.73,True,ELEVATED,2.6091,46.96,82.3326,299.3631,107.4816,1.569,0.157
a9744febb64d1a0b,92.7,26.14,Assam,Nagaon,2014-09-21,0,train,49.78,True,ELEVATED,2.8426,69.336,75.1625,243.7509,100.8416,2.845,0.284
c38005ddf4e34c6f,88.7,27.32,Sikkim,East,2011-06-28,0,test,49.69,True,ELEVATED,12.9866,31.3366,191.9234,675.2322,241.2296,0.464,0.046
097bc3ea79b7338a,94.76,25.56,Nagaland,Phek,2011-08-25,0,train,36.04,False,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4a16e12315a2502c,93.36,24.34,Manipur,Churachandpur,2007-05-23,0,train,49.25,True,ELEVATED,9.39,28.2594,94.7647,304.0703,117.9352,0.929,0.093
e508eb25fba5d65f,95.4,28.22,Arunachal Pradesh,East Siang,2011-07-24,0,train,43.29,False,NORMAL,0.2,34.8,58.6,368.9998,96.5945,0.943,0.094
b7f7f465a31acba2,93.22,26.6,Assam,Nagaon,2013-08-16,0,train,37.72,False,NORMAL,0.1129,4.2001,69.1437,360.2969,123.5788,0.117,0.012
be65e4771b32327f,96.08,28.38,Arunachal Pradesh,Lower Dibang Valley,2015-08-01,0,val,34.03,False,NORMAL,0.0,0.0,0.0,238.4246,52.5118,0.0,0.0
f94a0624b4f067f8,94.82,28.08,Arunachal Pradesh,West Siang,2012-06-25,0,train,51.33,True,ELEVATED,7.8008,65.5121,115.0167,359.2306,134.6677,1.824,0.182
f149069a7cd91e3d,93.24,25.9,Assam,Karbi Anglong,2014-09-22,0,test,43.26,False,NORMAL,0.8829,14.1586,27.6313,107.2011,39.9385,1.321,0.132
a99ad043da46ab15,91.7,26.44,Assam,Kamrup,2011-07-11,0,train,39.83,False,NORMAL,1.4708,3.2794,35.3197,285.4784,77.9021,0.115,0.011
745d8e25c5e311b7,94.66,28.7,Arunachal Pradesh,West Siang,2013-06-27,0,val,62.36,True,ELEVATED,90.6708,158.9767,167.9554,330.1324,172.994,4.816,0.482
a0d9e1ae0dd96255,88.58,27.28,Sikkim,East,2015-08-19,0,train,49.69,True,ELEVATED,14.0294,22.7924,78.5945,387.7736,105.9281,0.588,0.059
5d9e7a45ed48edba,92.88,26.98,Assam,Sonitpur,2013-10-06,0,train,57.52,True,ELEVATED,37.4715,78.7633,79.5815,217.9995,125.8468,3.613,0.361
4418db105390a1b5,93.6,26.92,Assam,Sonitpur,2016-06-12,0,val,50.19,True,ELEVATED,8.833,33.3904,44.3074,241.973,58.2839,1.38,0.138
69ad4a035fdd5227,93.46,24.4,Manipur,Churachandpur,2013-05-12,0,train,51.45,True,ELEVATED,11.0212,45.7837,115.7355,249.5156,124.6639,1.835,0.183
504b40cf01200e01,95.36,28.76,Arunachal Pradesh,Upper Siang,2011-07-22,0,test,36.04,False,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f806ffb3460ff3c1,91.76,26.48,Assam,Kamrup,2015-08-19,0,train,54.75,True,ELEVATED,21.007,53.979,78.0306,178.7429,81.2494,3.02,0.302
7675e2c6fb2809a0,88.26,27.62,Sikkim,North Sikkim,2011-05-22,0,test,52.95,True,ELEVATED,18.5177,32.557,56.5316,129.5299,62.7234,2.513,0.251
f60c35c394e8f1bd,91.98,23.92,Tripura,Dhalai,2015-07-22,0,train,49.62,True,ELEVATED,8.4104,33.8502,127.7014,264.6438,117.3168,1.279,0.128
b79bf1268892b6cc,92.22,24.46,Tripura,North Tripura,2008-06-19,0,train,49.3,True,ELEVATED,9.5376,26.3687,60.4439,288.0618,85.1656,0.915,0.092
69667a5817e9e87b,94.82,26.72,Nagaland,Tuensang,2015-08-01,0,val,34.28,False,NORMAL,0.0,0.208,0.208,269.2328,74.8378,0.008,0.001
0379324d9de2089a,96.08,27.32,Arunachal Pradesh,Changlang,2010-08-27,0,test,41.77,False,NORMAL,1.8382,7.4274,105.0497,401.286,102.2153,0.185,0.019
31bee351083c7130,91.82,23.56,Tripura,Dhalai,2009-08-27,0,train,48.57,True,ELEVATED,2.3291,80.2493,173.1673,483.1403,178.603,1.661,0.166
e4a223be3fe35c05,93.42,24.3,Manipur,Churachandpur,2010-10-09,0,train,63.07,True,ELEVATED,87.2219,172.4308,178.1563,294.9304,181.148,5.846,0.585
0239ddde7d296491,90.32,25.44,Meghalaya,West Garo Hills,2012-06-13,0,val,55.31,True,ELEVATED,40.8877,54.1689,115.7326,374.8318,154.4977,1.445,0.145
8e6c997c770d914e,94.64,28.64,Arunachal Pradesh,West Siang,2013-07-12,0,val,50.0,True,ELEVATED,8.4499,48.9426,156.7531,522.123,201.5672,0.937,0.094
bf03452492669b2c,91.1,26.12,Assam,Kamrup,2013-05-07,0,train,54.95,True,ELEVATED,26.8626,51.4485,96.5715,199.0446,98.9684,2.585,0.258
50d61de1218b2965,91.52,26.4,Assam,Nalbari,2007-07-30,0,train,55.93,True,ELEVATED,33.3476,88.7852,251.4337,487.599,232.8312,1.821,0.182
2baf81be8eb0e7d5,91.72,27.72,Arunachal Pradesh,Tawang,2013-07-12,0,val,47.18,True,ELEVATED,9.7886,10.8887,38.1491,214.2052,62.6423,0.508,0.051
c27777d19c1d2d3f,94.08,24.52,Manipur,Chandel,2013-09-01,0,train,36.2,False,NORMAL,0.3437,0.9223,44.6119,316.9867,65.0658,0.029,0.003
2f21ef64063a76cb,91.8,26.68,Assam,Darrang,2011-06-20,0,val,54.83,True,ELEVATED,36.6451,37.998,44.2167,198.4309,76.6663,1.915,0.191
d2c8df6f622c9cdb,93.72,25.0,Manipur,Tamenglong,2010-04-01,0,train,57.97,True,ELEVATED,35.6858,66.8286,121.931,135.2646,101.072,4.941,0.494
b44e3a066d7c36a1,94.86,27.32,Assam,Dibrugarh,2016-07-14,0,val,46.6,False,NORMAL,5.3783,18.5871,58.0118,353.1188,95.3304,0.526,0.053
65170a57b02f7c76,91.68,26.28,Assam,Kamrup,2015-06-19,0,train,49.27,True,ELEVATED,12.278,19.3121,44.5776,245.1146,72.4723,0.788,0.079
0271ae88a27b14fc,96.42,27.9,Arunachal Pradesh,Lohit,2011-07-16,0,val,36.04,False,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d932838354e57208,91.12,26.04,Assam,Kamrup,2013-08-04,0,train,36.94,False,NORMAL,0.0,2.5105,12.7973,215.2472,53.5888,0.117,0.012
d46e229664b84395,93.78,26.64,Assam,Golaghat,2010-10-09,0,train,58.98,True,ELEVATED,65.3669,72.9858,74.4706,218.7421,87.2679,3.337,0.334
b57f2485b42d8247,93.5,25.34,Nagaland,Kohima,2012-06-07,0,train,44.54,False,NORMAL,1.7844,16.0211,69.0952,120.8979,55.9921,1.325,0.133
969b4c043d7a0de1,95.06,28.1,Arunachal Pradesh,East Siang,2008-08-07,0,train,48.8,True,ELEVATED,3.3748,76.3061,83.7445,777.484,193.5642,0.981,0.098
18f8b9ca53081fe3,93.5,26.6,Assam,Karbi Anglong,2013-06-27,0,test,51.86,True,ELEVATED,5.9243,53.097,97.6944,131.5579,80.1742,4.036,0.404
0d99988ba35b08d8,93.2,25.58,Assam,Karbi Anglong,2010-10-09,0,val,59.0,True,ELEVATED,45.3319,99.7128,109.7772,241.4613,121.597,4.13,0.413
7b1f60bde50e4d8a,93.36,27.86,Arunachal Pradesh,Kurung Kumey,2008-08-14,0,test,52.73,True,ELEVATED,14.9641,68.7062,140.0342,505.1058,206.4559,1.36,0.136
17dff103772285de,90.42,25.48,Meghalaya,East Garo Hills,2011-06-17,0,train,52.88,True,ELEVATED,13.486,64.3823,70.989,373.3819,108.3198,1.724,0.172
52e4c740e812072f,96.36,27.78,Arunachal Pradesh,Lohit,2007-09-09,0,val,56.97,True,ELEVATED,36.4,78.0,229.3,240.3,175.3164,3.246,0.325
36acb1ec8548d379,95.7,27.56,Assam,Tinsukia,2010-05-31,0,train,46.75,False,NORMAL,5.5021,19.5923,35.5109,430.5371,93.2934,0.455,0.046
6a9cf838e0eb5ec8,91.82,24.0,Tripura,Dhalai,2012-11-11,0,train,35.93,False,NORMAL,0.0,0.0,0.0,4.6407,0.2389,0.0,0.0
97a705ed18d6a7b9,94.14,26.14,Nagaland,Wokha,2014-09-23,0,test,55.1,True,ELEVATED,23.725,55.2879,92.3682,180.6737,95.7996,3.06,0.306
f5918f829759b25f,94.1,28.12,Arunachal Pradesh,Upper Subansiri,2016-04-19,0,train,48.87,True,ELEVATED,11.8987,19.7667,121.8943,300.2762,117.4227,0.658,0.066
68846afc7569b904,93.92,27.84,Arunachal Pradesh,Lower Subansiri,2009-09-17,0,val,37.12,False,NORMAL,0.0,2.7317,7.8805,285.1911,48.7658,0.096,0.01
99af612594e4af90,92.0,24.08,Tripura,Dhalai,2013-07-01,0,train,37.72,False,NORMAL,0.4088,2.1447,20.85,179.518,47.5319,0.119,0.012
ce30c89a4cfd87c0,92.92,25.26,Assam,North Cachar Hills,2007-09-09,0,test,54.04,True,ELEVATED,19.9676,68.5972,100.0603,371.0709,157.9778,1.849,0.185
7352ca770d892a2c,94.82,25.8,Nagaland,Tuensang,2007-08-28,0,train,54.4,True,ELEVATED,26.0709,59.6339,126.6633,355.5568,145.3052,1.677,0.168
f2bed963054f5a4c,92.52,24.08,Mizoram,Mamit,2010-08-14,0,val,48.67,True,ELEVATED,2.1942,90.3863,200.8218,526.6042,216.388,1.716,0.172
419b1832bbdf0ed4,95.5,28.72,Arunachal Pradesh,Upper Dibang Valley,2007-09-11,0,test,36.04,False,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06a6d6a1a729c21a,94.64,28.88,Arunachal Pradesh,Upper Siang,2011-07-06,0,train,36.04,False,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fb2e1650002c6aa3,92.28,24.44,Assam,Karimganj,2010-09-16,0,train,57.78,True,ELEVATED,50.3411,96.9029,165.0416,425.3452,186.764,2.278,0.228
e5de80aabdc17145,93.28,25.28,Assam,North Cachar Hills,2010-06-15,0,val,52.71,True,ELEVATED,18.795,43.3816,82.1716,285.908,110.4184,1.517,0.152
7b26bf7058ad8cd4,94.14,26.94,Assam,Jorhat,2010-08-20,0,train,55.11,True,ELEVATED,46.7163,46.7163,109.888,429.0949,152.7084,1.089,0.109
522c2222bf41fad9,96.24,28.3,Arunachal Pradesh,Lower Dibang Valley,2008-06-19,0,val,46.37,False,NORMAL,5.2151,16.9585,46.1514,248.9843,101.3536,0.681,0.068
f52bcee2e5139834,92.48,27.26,Arunachal Pradesh,West Kameng,2015-06-09,0,train,50.9,True,ELEVATED,11.7656,31.8812,88.4004,183.7026,84.9608,1.735,0.174
2aa7312ec5153e3a,95.52,28.58,Arunachal Pradesh,Lower Dibang Valley,2012-09-19,0,train,35.54,False,NORMAL,0.0,0.0,0.0,14.4,1.6419,0.0,0.0
1cdb480ae601bb42,91.66,25.6,Meghalaya,West Khasi Hills,2010-10-09,0,train,63.22,True,ELEVATED,123.1797,202.8421,257.8886,477.7312,264.7841,4.246,0.425
882484a000e1107c,94.06,28.46,Arunachal Pradesh,Upper Subansiri,2010-06-15,0,train,50.72,True,ELEVATED,9.3133,51.8632,104.3096,446.9056,155.1766,1.16,0.116
3097532a4173f5d8,91.06,26.7,Assam,Barpeta,2010-09-16,0,train,49.76,True,ELEVATED,14.1674,24.4258,112.2642,438.334,126.8523,0.557,0.056
558fb6ad4bc0ce10,94.26,28.72,Arunachal Pradesh,West Siang,2015-08-01,0,val,41.42,False,NORMAL,0.187,15.6476,15.6476,282.4928,57.2314,0.554,0.055
7638830af5b8f2e9,94.32,27.9,Arunachal Pradesh,Upper Subansiri,2007-07-30,0,train,48.41,True,ELEVATED,6.9163,37.5085,243.153,662.25,259.2433,0.566,0.057
92b28ac1ed592dc9,92.84,27.42,Arunachal Pradesh,East Kameng,2007-07-26,0,val,60.15,True,ELEVATED,92.8888,119.4168,211.4507,466.3972,232.9192,2.56,0.256
1a7d5e8f932ceb69,95.28,26.82,Arunachal Pradesh,Tirap,2015-08-01,0,train,42.44,False,NORMAL,3.0415,5.0049,5.0049,225.7342,51.104,0.222,0.022
f95ec4fdd054e413,93.32,23.22,Mizoram,Champhai,2011-06-28,0,train,51.31,True,ELEVATED,14.0,47.4,158.0,583.8,184.3416,0.812,0.081
f2e5ae85fcb0d9eb,91.54,25.68,Meghalaya,West Khasi Hills,2007-04-11,0,val,54.36,True,ELEVATED,17.0957,45.356,91.0457,116.5521,73.4334,3.891,0.389
fe9f81be1d7d9507,94.22,26.76,Assam,Jorhat,2015-08-19,0,train,44.48,False,NORMAL,4.8259,8.2572,41.5328,298.1602,67.383,0.277,0.028
285f77a7c5f53c88,95.4,26.98,Arunachal Pradesh,Tirap,2010-06-15,0,train,47.63,True,ELEVATED,4.3376,33.348,108.464,326.7283,125.3834,1.021,0.102
e51fcec1683fc6dd,95.32,26.86,Arunachal Pradesh,Tirap,2016-07-14,0,train,46.75,False,NORMAL,4.267,24.1919,50.8611,349.8164,96.5911,0.692,0.069
8cd35324765d318d,95.32,28.34,Arunachal Pradesh,Upper Siang,2007-07-30,0,train,44.97,False,NORMAL,0.7884,52.7026,192.3925,593.3687,231.6946,0.888,0.089
